split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.04615384752933795,0.15192307996062132,85.43717999498432,0.0,1.0,0.0,260.0,133.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,12041.910139347956,12889.7802734375,954.0936279296875,1906.50048828125,1993.6744384765625,4735.30322265625,5.22836268087849
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.01794871848363143,0.05384615545089428,0.1589743610758048,88.32243592825074,0.0,1.0,0.0,260.0,135.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,12414.088059645434,13705.8037109375,1347.3394775390625,1659.9466552734375,3105.642333984375,5919.96630859375,12.38072931393981
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.17307692519747295,86.72307683177866,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.05000000149011612,11338.16221829928,12693.4248046875,549.292724609375,1783.3314208984375,4496.12255859375,4778.8544921875,5.041399576235563
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.1903846188233449,68.99935898505724,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.031250000931322575,11938.718374399039,10306.48828125,596.1527099609375,1695.0611572265625,1362.6165771484375,3368.908447265625,7.647483441076474
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.024358975084928364,0.19487179873081353,67.11410252171068,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.027083334140479566,12689.08671123798,12343.8359375,3827.262939453125,1633.83984375,6809.958984375,3298.37646484375,2.611307866871357
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.15641025854991034,88.40640948386147,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.03958333451300859,12053.652597280648,16186.4794921875,1308.467529296875,1713.263671875,5623.52490234375,4226.21728515625,1.1703757513314486
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.19871795251965524,65.65833328251655,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03958333451300859,11643.271112530048,11765.9677734375,1135.0560302734375,1819.0548095703125,3243.999267578125,4072.262451171875,11.287847440689802
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.20320513219787525,65.58012851000979,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05625000167638063,11942.595763221154,9053.8583984375,2768.376953125,1393.1568603515625,2768.376953125,3047.2509765625,6.778367203660309
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2032051322551874,65.57628235186522,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.03750000111758709,11674.023516376203,13071.9658203125,3583.39306640625,1447.79443359375,8807.681640625,2502.338623046875,3.32696615671739
validation,dropout030_relay_failure,single,0,5,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_bottleneck_strict_dev10/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,366009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.032051283006484695,0.11025641354230734,0.15961538707980744,76.11666662830572,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03958333451300859,10183.511992938702,8601.7294921875,372.183349609375,1781.0111083984375,1841.7940673828125,2505.465576171875,32.12022763118148
