update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8726535886526108,-0.004215690967005914,1.7554765343666077,0.8689965158700943,0.0,0.0,0.13113556802272797,0.4,0.0,0.6,174.4,11227.75712890625,nan
2,0.044039065949618816,-0.003610810458972935,0.09794708341360092,1.3236648440361023,0.0,0.0,-0.028007380664348602,,,,,,
3,0.022523578256368637,-0.003187324240570888,0.05472530797123909,1.6517513990402222,0.0,0.0,-0.024803420528769493,,,,,,
4,0.06161655206233263,-0.002425962738925591,0.13115207478404045,1.5335215032100677,0.0,0.0,-0.018257277086377144,,,,,,
5,0.9514370709657669,-0.0006182905369023217,1.9059872329235077,0.9382592141628265,0.0,0.0,0.13729028403759003,1.0,0.0,0.0,44.8,8002.22822265625,nan
6,0.08173273131251335,-0.0018868888437282294,0.16994033753871918,1.3505489230155945,0.0,0.0,-0.03484238311648369,,,,,,
7,0.20729699730873108,-0.0014828397712935981,0.4205460101366043,1.4931667745113373,0.0,0.0,0.01195726078003645,,,,,,
8,0.05688690021634102,-0.0013047857113024364,0.119367441162467,1.4920350909233093,0.0,0.0,-0.02055760845541954,,,,,,
9,0.6219798773527145,-0.00044034950527205297,1.2470667362213135,1.1131221055984497,0.0,0.0,0.08545032143592834,,,,,,
10,0.09625478275120258,-0.0001655292435316369,0.19561028480529785,1.384828507900238,0.0,0.0,-0.03889228403568268,1.0,0.0,0.0,45.8,7816.42958984375,nan
