epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.668536576357755,0.2398702411555882,5446,1.0,1
2,2.1399912129748953,0.3316807442771453,5446,1.0,1
3,1.9841759150678462,0.307075529440568,5446,1.0,1
4,1.8479095534844832,0.2924470559431999,5446,1.0,1
5,1.7738267291675915,0.2912229159015791,5446,1.0,1
6,1.7373371503569863,0.3237850410086914,5446,1.0,1
7,1.6987358114936135,0.3477169788223773,5446,1.0,1
8,1.619175304066051,0.3157669237360754,5446,1.0,1
9,1.5443752678957852,0.3991920675725303,5446,1.0,1
10,1.4053985693237998,0.39827396254131475,5446,1.0,1
11,1.2985143932429226,0.4008446566287183,5446,1.0,1
12,1.2176184762607922,0.3683437385236871,5446,1.0,1
13,1.1547490575096824,0.4184722732280573,5446,1.0,1
14,1.1357045823877507,0.44252662504590523,5446,1.0,1
15,1.105015822432258,0.41963520626759704,5446,1.0,1
16,1.0604461621154437,0.45574733749540947,5446,1.0,1
17,1.037336148998954,0.4892275676337373,5446,1.0,1
18,1.0126902054656635,0.42569469947361976,5446,1.0,1
19,0.9676640846512534,0.47159995103439833,5446,1.0,1
20,0.9362827241420746,0.4897172236503856,5446,1.0,1
