split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,360000,0,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.23461538713711957,79.72564089871369,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,20156.246675931492,31784.025390625,4405.71484375,229.67724609375,4405.71484375,11972.9384765625,-9.375153503380716
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,360001,1,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.23717948977763836,79.84230757516164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,18465.78530085637,31267.505859375,3462.69384765625,143.03941345214844,5523.70556640625,11247.0712890625,-8.869925160892308
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,360002,2,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.2320512844966008,79.47307657118027,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.04583333469927311,20681.774943659857,32624.193359375,5421.86474609375,229.67724609375,5421.86474609375,12908.6259765625,-10.177908137324266
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,360003,3,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.24487179769919468,79.92307695264999,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.05000000149011612,17928.99853140024,31221.78125,3100.584716796875,143.03941345214844,3689.74609375,9452.751953125,-7.702618522103876
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,360004,4,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07179487393452572,0.26025641354230733,79.00256418104355,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.04583333469927311,17962.856901667667,32244.498046875,2317.942626953125,211.5743865966797,10011.2568359375,3674.60546875,-2.516591985942796
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,360000,0,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.029487180365965916,0.16538461584311265,97.7012818558858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,29219.12580942007,55598.21875,3698.977783203125,767.0626220703125,13256.2919921875,26827.498046875,-31.01740940482705
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,360001,1,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.030769231686225303,0.16666666716337203,97.43333438015901,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05416666828095913,28552.891291691707,54414.18359375,4056.3505859375,816.88916015625,12630.8720703125,29388.095703125,-30.006072409451008
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,360002,2,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.16538461584311265,97.7012818558858,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.05000000149011612,29397.86720815805,55173.41796875,3516.32568359375,767.0626220703125,11905.1240234375,26827.498046875,-30.830387320835143
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,360003,3,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.16666666716337203,97.43333438015901,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.05416666828095913,28488.852971003605,55017.65234375,3121.7412109375,807.9540405273438,12080.1279296875,24284.07421875,-29.426906330976635
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/param_matched_single_graph_seed0_smoke/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,360004,4,5,straight,True,False,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0833333358168602,0.22564102789530388,76.18076838002754,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.05416666828095913,24428.89217623197,41353.14453125,2316.50439453125,827.5314331054688,11375.6650390625,26679.87890625,-10.398843494709581
