layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5035792589187622,0.0036038353573530912,0.4968584477901459,0.5181915760040283,0.003579258918762207
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.502211332321167,0.002231946215033531,0.4981265068054199,0.5074845552444458,0.002211332321166992
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.5007095336914062,0.002549137221649289,0.4945351481437683,0.5051078796386719,0.00070953369140625
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.5003105401992798,0.0004514609754551202,0.49960535764694214,0.5015608072280884,0.00031054019927978516
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.5005017518997192,0.002708667889237404,0.4954823851585388,0.5076170563697815,0.0005017518997192383
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.5007202625274658,0.0008849742589518428,0.4992852807044983,0.503752589225769,0.0007202625274658203
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.5004228353500366,0.0006024960894137621,0.4995676577091217,0.5019989609718323,0.0004228353500366211
layer1,communication,0,scout,0,scout,0.49975740909576416,0.001374878454953432,0.49710115790367126,0.5039134621620178,0.00024259090423583984
layer1,communication,0,scout,1,relay,0.49983352422714233,0.0005844390252605081,0.49743297696113586,0.5011257529258728,0.00016647577285766602
layer1,communication,0,scout,2,attacker,0.4990037679672241,0.00145147112198174,0.4943639039993286,0.5009042024612427,0.000996232032775879
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.49967730045318604,0.0005340909119695425,0.49836641550064087,0.5009152293205261,0.00032269954681396484
layer1,communication,1,relay,1,relay,0.5015073418617249,0.002444131998345256,0.49608200788497925,0.5094109177589417,0.0015073418617248535
layer1,communication,1,relay,2,attacker,0.5004673600196838,0.0009234577883034945,0.4979420006275177,0.503908097743988,0.0004673600196838379
layer1,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.5003060698509216,0.0010014008730649948,0.49755027890205383,0.5040406584739685,0.00030606985092163086
layer1,communication,2,attacker,1,relay,0.5000281929969788,0.0007497802143916488,0.4989358186721802,0.502907395362854,2.8192996978759766e-05
layer1,communication,2,attacker,2,attacker,0.5004090070724487,0.002452146727591753,0.4962887465953827,0.5065943002700806,0.00040900707244873047
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.4999176859855652,0.0006053998949937522,0.4980081021785736,0.5009099245071411,8.231401443481445e-05
layer1,task_support,0,scout,0,scout,0.5004851818084717,0.00226655974984169,0.4968198239803314,0.508648157119751,0.0004851818084716797
layer1,task_support,0,scout,1,relay,0.49955081939697266,0.0008091737399809062,0.4979303181171417,0.5019983649253845,0.00044918060302734375
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.501928985118866,0.002237877110019326,0.4970816671848297,0.5074740052223206,0.0019289851188659668
layer1,task_support,1,relay,2,attacker,0.5000213384628296,3.572584319044836e-05,0.4999598264694214,0.5001089572906494,2.1338462829589844e-05
layer1,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,0,scout,0.5002965927124023,0.0008962245192378759,0.4975423514842987,0.5033704042434692,0.00029659271240234375
layer1,task_support,2,attacker,1,relay,0.49986696243286133,0.0005083925789222121,0.4986450672149658,0.5014961957931519,0.00013303756713867188
layer1,task_support,2,attacker,2,attacker,0.5008487701416016,0.0026218632701784372,0.4948042333126068,0.5088425874710083,0.0008487701416015625
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.4999924898147583,0.0007054446032270789,0.4981817901134491,0.5017633438110352,7.510185241699219e-06
layer2,perception,0,scout,0,scout,0.5035812258720398,0.003847008803859353,0.49753516912460327,0.5128887295722961,0.003581225872039795
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.5003938674926758,0.0018740380182862282,0.4969296157360077,0.5044465661048889,0.00039386749267578125
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.5013673305511475,0.0016813707770779729,0.497305691242218,0.5045461058616638,0.001367330551147461
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.500196099281311,0.00041433123988099396,0.4991339445114136,0.5017140507698059,0.00019609928131103516
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5007864236831665,0.0031202854588627815,0.49597302079200745,0.5098814964294434,0.0007864236831665039
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.5004192590713501,0.0007841440965421498,0.49927791953086853,0.5033470392227173,0.00041925907135009766
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.5009916424751282,0.0014502006815746427,0.4986523985862732,0.5041147470474243,0.0009916424751281738
layer2,communication,0,scout,1,relay,0.5005286931991577,0.0009302253019995987,0.49855270981788635,0.5028364062309265,0.0005286931991577148
layer2,communication,0,scout,2,attacker,0.49896442890167236,0.0010031923884525895,0.49581989645957947,0.5002555847167969,0.0010355710983276367
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
