layer,relation,receiver_role,receiver_role_name,sender_role,sender_role_name,gate_mean,gate_std,gate_min,gate_max,gate_abs_delta_from_0_5
layer1,perception,0,scout,0,scout,0.5016902685165405,0.01039883028715849,0.47972777485847473,0.5201700925827026,0.0016902685165405273
layer1,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,0,scout,4,target,0.5045362710952759,0.006346642505377531,0.492384672164917,0.5199840068817139,0.004536271095275879
layer1,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,1,relay,0.5071141123771667,0.010727315209805965,0.4859376847743988,0.545526385307312,0.007114112377166748
layer1,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,1,relay,4,target,0.5009970664978027,0.009053225629031658,0.49111083149909973,0.5374428629875183,0.0009970664978027344
layer1,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,2,attacker,0.5069713592529297,0.009462926536798477,0.4866318106651306,0.521360456943512,0.0069713592529296875
layer1,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,2,attacker,4,target,0.5017734169960022,0.007232265546917915,0.48309263586997986,0.5128576755523682,0.0017734169960021973
layer1,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,perception,4,target,4,target,0.5026183128356934,0.007116524036973715,0.48642244935035706,0.5219077467918396,0.0026183128356933594
layer1,communication,0,scout,0,scout,0.4994327425956726,0.010442042723298073,0.4751335382461548,0.516856849193573,0.0005672574043273926
layer1,communication,0,scout,1,relay,0.5032145977020264,0.01378190703690052,0.47625699639320374,0.5374574661254883,0.003214597702026367
layer1,communication,0,scout,2,attacker,0.5152678489685059,0.016574418172240257,0.4827210009098053,0.5564529895782471,0.01526784896850586
layer1,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,0,scout,0.4946579933166504,0.010734847746789455,0.4754461348056793,0.5209441781044006,0.005342006683349609
layer1,communication,1,relay,1,relay,0.5062991380691528,0.011203194037079811,0.4871717393398285,0.5419958233833313,0.006299138069152832
layer1,communication,1,relay,2,attacker,0.5086454749107361,0.018741551786661148,0.47272077202796936,0.5529448390007019,0.008645474910736084
layer1,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,0,scout,0.49972715973854065,0.01004690583795309,0.47820717096328735,0.5336818099021912,0.0002728402614593506
layer1,communication,2,attacker,1,relay,0.4985509514808655,0.009479891508817673,0.4784729480743408,0.5168890357017517,0.0014490485191345215
layer1,communication,2,attacker,2,attacker,0.5026986598968506,0.008900575339794159,0.4852064549922943,0.5206890106201172,0.002698659896850586
layer1,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,communication,4,target,4,target,0.5059999823570251,0.008672371506690979,0.48944786190986633,0.5364429950714111,0.0059999823570251465
layer1,task_support,0,scout,0,scout,0.5019830465316772,0.009168632328510284,0.4752103388309479,0.5161342024803162,0.001983046531677246
layer1,task_support,0,scout,1,relay,0.5037325620651245,0.011912175454199314,0.48306503891944885,0.5364598631858826,0.0037325620651245117
layer1,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,1,relay,0.5088387131690979,0.010759023949503899,0.48168444633483887,0.536397397518158,0.0088387131690979
layer1,task_support,1,relay,2,attacker,0.4896591901779175,0.011752676218748093,0.46669337153434753,0.5215737223625183,0.01034080982208252
layer1,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,0,scout,0.49819323420524597,0.007524401880800724,0.47848841547966003,0.5159167647361755,0.0018067657947540283
layer1,task_support,2,attacker,1,relay,0.49680155515670776,0.00930972583591938,0.47792279720306396,0.5160939693450928,0.0031984448432922363
layer1,task_support,2,attacker,2,attacker,0.5034680366516113,0.008779291994869709,0.4861447215080261,0.5167099833488464,0.003468036651611328
layer1,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer1,task_support,4,target,4,target,0.5016853213310242,0.006963902153074741,0.4871343970298767,0.5255525708198547,0.00168532133102417
layer2,perception,0,scout,0,scout,0.5071256160736084,0.010332808829843998,0.47695428133010864,0.5246514081954956,0.0071256160736083984
layer2,perception,0,scout,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,0,scout,4,target,0.5040857791900635,0.007615648675709963,0.4881320595741272,0.5201013684272766,0.0040857791900634766
layer2,perception,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,1,relay,0.5105612277984619,0.013791024684906006,0.4656522572040558,0.5264139175415039,0.010561227798461914
layer2,perception,1,relay,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,1,relay,4,target,0.4920433461666107,0.009418114088475704,0.4797537624835968,0.5197178721427917,0.007956653833389282
layer2,perception,2,attacker,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,2,attacker,0.5022190809249878,0.011602112092077732,0.46764057874679565,0.5153694152832031,0.002219080924987793
layer2,perception,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,2,attacker,4,target,0.5058736801147461,0.007838060148060322,0.4898011088371277,0.5177222490310669,0.005873680114746094
layer2,perception,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,perception,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,0,scout,0.5055633783340454,0.009106886573135853,0.48404380679130554,0.5221773982048035,0.00556337833404541
layer2,communication,0,scout,1,relay,0.5115466713905334,0.016769617795944214,0.4772506654262543,0.5398805737495422,0.011546671390533447
layer2,communication,0,scout,2,attacker,0.5096398591995239,0.01534909475594759,0.47989457845687866,0.5408802628517151,0.009639859199523926
layer2,communication,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,0,scout,0.4954930543899536,0.01472980435937643,0.4720877707004547,0.5256546139717102,0.004506945610046387
layer2,communication,1,relay,1,relay,0.5015289783477783,0.015902122482657433,0.4625493288040161,0.5282009243965149,0.0015289783477783203
layer2,communication,1,relay,2,attacker,0.48878827691078186,0.011396308429539204,0.46208855509757996,0.5176961421966553,0.01121172308921814
layer2,communication,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,0,scout,0.4960421919822693,0.007030345965176821,0.4826836884021759,0.5114535689353943,0.003957808017730713
layer2,communication,2,attacker,1,relay,0.5033369064331055,0.008903988637030125,0.4852917790412903,0.5250250101089478,0.0033369064331054688
layer2,communication,2,attacker,2,attacker,0.5032084584236145,0.012242558412253857,0.4697374999523163,0.5227842926979065,0.003208458423614502
layer2,communication,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,3,interceptor,4,target,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,communication,4,target,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,0,scout,0.5022487044334412,0.00962902419269085,0.479674756526947,0.5192297101020813,0.002248704433441162
layer2,task_support,0,scout,1,relay,0.5077767968177795,0.01735077053308487,0.4790792167186737,0.5454410314559937,0.007776796817779541
layer2,task_support,0,scout,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,0,scout,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,1,relay,0.5071237087249756,0.014907670207321644,0.4675411880016327,0.5260403156280518,0.007123708724975586
layer2,task_support,1,relay,2,attacker,0.4860868453979492,0.013641283847391605,0.4617552161216736,0.513982892036438,0.013913154602050781
layer2,task_support,1,relay,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,1,relay,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,0,scout,0.4961802661418915,0.006161993835121393,0.48612263798713684,0.5114790201187134,0.0038197338581085205
layer2,task_support,2,attacker,1,relay,0.5009903907775879,0.01055128313601017,0.4809582829475403,0.5195230841636658,0.0009903907775878906
layer2,task_support,2,attacker,2,attacker,0.5073671340942383,0.009621976874768734,0.48023805022239685,0.525894820690155,0.007367134094238281
layer2,task_support,2,attacker,3,interceptor,0.5,0.0,0.5,0.5,0.0
layer2,task_support,2,attacker,4,target,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,0,scout,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,1,relay,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,2,attacker,0.5,0.0,0.5,0.5,0.0
layer2,task_support,3,interceptor,3,interceptor,0.5,0.0,0.5,0.5,0.0
