method,seed,kind,model,episodes,target_policy,target_speed,radius,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.6,4.0,0.4,0.37,0.23,127.7,4.67486612478892,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.75,4.0,0.39,0.43,0.19,124.5,4.516163604458173,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.9,4.0,0.52,0.28,0.21,125.87,4.73331323424975,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.6,8.0,0.71,0.26,0.03,82.65,3.504043534596761,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.75,8.0,0.57,0.39,0.05,92.96,3.9855895072221754,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,100,mixed,0.9,8.0,0.6,0.37,0.05,103.41,3.888352826436361,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.6,4.0,0.96,0.04,0.0,30.46,2.561512370109558,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.75,4.0,0.84,0.16,0.0,50.74,2.7312849080562587,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.9,4.0,0.75,0.21,0.04,76.13,3.0958521902561182,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.6,8.0,0.99,0.01,0.0,27.86,2.536086525122325,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.75,8.0,0.96,0.04,0.0,32.77,2.7601376104354864,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,100,mixed,0.9,8.0,0.77,0.2,0.03,58.43,3.2490859268109005,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.6,4.0,0.89,0.1,0.01,48.6,2.7753339497248333,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.75,4.0,0.84,0.13,0.03,80.95,3.2814615313212077,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,100,mixed,0.9,4.0,0.72,0.23,0.05,93.33,3.699325492382049,
