epoch,loss,action_accuracy,samples,demo_success_rate,balanced_loss
1,2.8649167906154287,0.1836609712780942,5443,1.0,1
2,2.3283243396065454,0.3664033314961112,5443,1.0,1
3,2.035725550218062,0.35599240614857003,5443,1.0,1
4,1.8976081176237627,0.3051013534202952,5443,1.0,1
5,1.8150077299638228,0.2826260028170739,5443,1.0,1
6,1.7789446874098345,0.2886275950762447,5443,1.0,1
7,1.7766338207504966,0.3227999265111152,5443,1.0,1
8,1.7096169590950012,0.31116418641680443,5443,1.0,1
9,1.6827755516225642,0.3188805193214526,5443,1.0,1
10,1.6717827645215122,0.3432543327821667,5443,1.0,1
11,1.635956661267714,0.3393961663298426,5443,1.0,1
12,1.6018798026171597,0.3678118684548962,5443,1.0,1
13,1.5823888724500483,0.35580868393655457,5443,1.0,1
14,1.5343446352265098,0.38214220099209995,5443,1.0,1
15,1.4471525387330488,0.4156408843162472,5443,1.0,1
16,1.3720123767852783,0.41343621777206196,5443,1.0,1
17,1.2719209844415837,0.4385449200808378,5443,1.0,1
18,1.2232704216783696,0.41349745850940045,5443,1.0,1
19,1.1985881599512966,0.42886888358135833,5443,1.0,1
20,1.1521989432248203,0.45850940045318145,5443,1.0,1
