split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,0,5,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0005.pt,True,True,80,0.2,10,0.3,0.3,5.66667,0.0458333,0.228333,0.105833,3249.99,363.747,195.7,0.6,0,0.1,324.333
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,0,10,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,10,0.5,0.5,5.6,0.0767857,0.343393,0.145595,2758.46,450.85,152.8,0.5,0,0,544.4
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,0,15,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0015.pt,True,True,80,0.2,10,0.6,0.6,6.33333,0.0837302,0.38125,0.165036,3258.93,398.507,131.8,0.4,0,0,653.667
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,0,20,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,10,0.5,0.5,6.2,0.0702381,0.324821,0.15128,3026,370.095,153.1,0.5,0,0,543.8
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,1,5,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.00625,0.0375,6361.92,638.103,252.6,0.2,0,0.8,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,1,10,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.00708333,0.03875,4596.23,821.723,260,1,0,0,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,1,15,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.00875,0.04,5187.45,827.077,258.6,0.7,0,0.3,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,1,20,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,10,0.1,0.1,5,0.0166667,0.0416667,0.0569444,4766.64,958.867,237.7,0.7,0,0.2,105
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,2,5,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0005.pt,True,True,80,0.2,10,0,0,inf,0,0.0391667,0.0358333,3776.98,500.138,256,0.4,0,0.6,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,2,10,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,10,0,0,inf,0,0.0670833,0.035,1586.81,311.837,255.7,0.3,0,0.7,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,2,15,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0015.pt,True,True,80,0.2,10,0,0,inf,0,0.0745833,0.035625,1388.03,271.467,253.9,0.2,0,0.8,-1000
validation,dropout030_relay_failure,multi_relation,none,none,no_role_identity,2,20,results/true_no_role_identity_hardened_3seed_strict_dev20/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,10,0,0,inf,0,0.07375,0.0345833,1539.03,249.849,253.6,0.3,0,0.7,-1000
