split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3115942121847816,0.6739130512527798,30.887680990216523,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5238095394202641,0.23809524519102915,15047.459249745245,6594.85693359375,3594.505615234375,275.79083251953125,3594.505615234375,1967.65185546875,33.87075424194336
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.28368795171697087,0.7269503616906227,26.60992908255851,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.4583333469927311,0.22916667349636555,14994.597375748006,6710.50537109375,3571.061767578125,311.4227294921875,3571.061767578125,2238.487548828125,34.1853965818882
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.34042554206036507,0.6489361803582374,26.74822733281775,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2916666753590107,14923.245169132313,6505.41015625,3654.6630859375,247.51947021484375,3654.6630859375,2665.63623046875,34.60889291763306
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.003846153960778163,0.05897436073193183,0.12692307852781737,95.94743589254526,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.04375000130385161,12430.783088566706,11267.93359375,2079.322265625,185.10986328125,5444.830078125,14580.2998046875,5.920551049552159
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05897436073193183,0.12820512904570652,95.92628200277686,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.03333333432674408,12973.1271484375,15592.7734375,1848.9483642578125,374.2138366699219,8676.48046875,18649.15234375,0.6272448970121332
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.12435897560073779,95.92436023566586,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01666666716337204,0.031250000931322575,13877.618156550481,13210.484375,2957.139892578125,456.57244873046875,9780.583984375,13409.18359375,0.4784974614158273
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.12820512921764302,95.96987054113012,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.03541666772216558,12646.612184495192,13059.9921875,3848.18408203125,478.4010009765625,8449.0439453125,13262.5478515625,1.6497488850727677
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.12243589896422166,96.62500001444266,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.03750000111758709,13154.847087214543,15603.2216796875,3093.434326171875,488.9165954589844,4924.43701171875,14216.060546875,-0.35472598439082503
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.06794871974449891,0.12051282192652042,96.09423202419511,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.04375000130385161,12194.215728290264,12169.5546875,545.018310546875,251.9398956298828,7470.27978515625,14933.4130859375,3.7877972777932882
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.060256411822942585,0.12628205292499983,96.37564105127866,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.047916668094694616,12569.525751201923,12782.0830078125,1897.903076171875,190.76231384277344,6468.33447265625,14547.4619140625,2.8474429547786713
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391019,19,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.03030303120613098,0.33333334259011527,0.6856060661375523,34.0984846197746,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,0.6666666865348816,0.1666666716337204,15340.000799005682,6591.46728515625,3778.96484375,274.63775634765625,3778.96484375,1926.16748046875,34.01084232330322
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391017,17,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.7666666726271312,28.52592595451408,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.3055555646618207,15120.500651041666,6350.724609375,3465.402099609375,246.80215454101562,3465.402099609375,2290.583740234375,35.146117478609085
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391010,10,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3043478351572286,0.7173913105026536,31.775362045220707,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5238095394202641,0.21428572067192622,15099.324484120245,6581.46875,3590.3837890625,361.9818115234375,3590.3837890625,1826.5103759765625,34.1563041806221
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391015,15,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6449275454101355,27.282608750073805,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.3095238187483379,15013.812935207201,6487.515625,3829.76123046875,245.83140563964844,3829.76123046875,2090.131103515625,34.110071301460266
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391016,16,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6956521823354389,28.07970998144668,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.21428572067192622,15017.997229534647,6493.20849609375,3577.051513671875,225.61236572265625,3577.051513671875,2197.2705078125,34.57215654850006
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391018,18,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6594202955779822,29.01086920046288,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.3095238187483379,14984.578241762907,6372.74609375,3510.55126953125,319.3996276855469,3510.55126953125,1930.350830078125,34.2357457280159
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391011,11,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.1275641039586984,96.07436025068164,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.03958333451300859,15132.23123873197,17160.0,4264.67919921875,513.3660278320312,7011.2421875,18402.396484375,-1.7034276872873306
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391012,12,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,0.0,0.0,0.0589743605026832,0.1365384632578263,95.794870656958,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05416666828095913,0.0416666679084301,12361.980096905048,12822.5302734375,2160.53515625,272.4329528808594,7606.908203125,13380.232421875,3.24870518874377
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391013,13,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0025641026405187756,0.06282051469271,0.11602564276410983,96.3557692023424,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09166666939854622,0.03541666772216558,12758.196377328726,15478.0302734375,1707.74755859375,649.4204711914062,10836.6826171875,17610.13671875,1.881417067721486
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391014,14,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.05769230941167244,0.12948718082446317,95.48782177418471,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03541666772216558,13030.378256460337,14289.46875,2778.716552734375,223.0940399169922,8461.5419921875,14570.90234375,2.386524616740644
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391026,26,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.029629630512661403,0.3333333432674408,0.6814814872211881,29.762962572773297,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,0.6666666865348816,0.22222222884496054,15191.580284288195,6623.76513671875,3827.750244140625,257.1545715332031,3827.750244140625,1751.9100341796875,34.30117627978325
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391020,20,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3115942121847816,0.6702898620911266,30.03260848088109,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6666666865348816,0.23809524519102915,15141.860383406929,6656.28271484375,3837.495361328125,232.4814910888672,3837.495361328125,2619.05859375,33.807891339063644
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391022,22,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.3115942121847816,0.6557971086838971,30.065217226419758,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.5714285884584699,0.23809524519102915,15028.998651919157,6553.99853515625,3658.815185546875,324.1033020019531,3658.815185546875,1944.5701904296875,33.78427538275719
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391023,23,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.028985508110212242,0.32608696623988775,0.6847826135547265,27.11231862462085,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,0.6190476374966758,0.23809524519102915,15048.662364130434,6539.72314453125,3601.600830078125,189.69964599609375,3601.600830078125,2271.909912109375,34.44898480176926
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391029,29,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,1.0,1.0,1.0,0.02836879517169709,0.3262411444745165,0.6773049726765207,28.531915054993426,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.6666666865348816,0.2083333395421505,14905.843043550532,6392.98095703125,3691.46240234375,225.518798828125,3691.46240234375,3339.763671875,34.56403151154518
test,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/true_no_role_identity_hardened_5seed_strict_update60_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,391021,21,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,no_role_identity,True,0.0,0.0,1.0,0.0012820513202593878,0.058974360617307514,0.12564102697830934,95.83461655045932,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.03541666772216558,13034.083420973559,14760.62109375,2995.564697265625,259.1300048828125,4907.0048828125,14101.0390625,1.9229185115545988
