split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6628787944262678,48.82954528419809,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.20000000596046447,15134.026056463068,5660.41357421875,3932.42431640625,3106.18017578125,3932.42431640625,3106.18017578125,35.92317056655884
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.618518528342247,52.65185207161638,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14923.766427951388,5294.60107421875,3818.27197265625,3324.674072265625,3818.27197265625,3324.674072265625,36.134261667728424
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.6485507329520972,48.840579825251,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14674.307744565218,4950.68017578125,4144.61376953125,2407.107177734375,4144.61376953125,2407.107177734375,37.392595648765564
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.5709219952213004,54.390070917758536,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.2500000074505806,14481.37026263298,4585.2353515625,3807.413330078125,2997.065673828125,3807.413330078125,2997.065673828125,37.19068777561188
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.1025641041306349,0.1628205160682018,74.40576979472087,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1625000026077032,0.15208333786576986,37286.82029090294,80177.8984375,550.971435546875,1646.8944091796875,74780.96875,18264.501953125,-37.20432639867067
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260001,1,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.09743589896422167,0.15961538730905606,74.70641001399893,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.15000000260770321,0.13750000409781932,37116.46890024038,78298.5859375,1063.1219482421875,1496.7633056640625,70700.2265625,13554.1796875,-38.885959887411445
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260004,4,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.09487179609445426,0.16346154104058558,72.65512814046099,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.14166666828095914,0.1270833371207118,37659.354591721756,80008.4140625,1414.869384765625,1599.4510498046875,73505.7265625,14415.8017578125,-39.48774666246027
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260005,5,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.10128205269575119,0.15705128495509807,75.53782070261927,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1625000022351742,0.14791667107492684,37507.67283278245,80520.1796875,980.2952880859375,1722.9918212890625,74733.2890625,19316.6953125,-39.03511352092028
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260007,7,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.10384615522164564,0.15961538771024117,73.802564303405,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.17083333544433116,0.13958333749324084,37423.267716158356,80044.7890625,672.0206298828125,1847.9140625,73392.4609375,16821.37109375,-37.20359831675887
test,dropout030_relay_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260008,8,10,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.15897436164892637,72.83525592994232,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1583333358168602,0.12083333693444728,37563.84060528095,80144.5546875,1028.0404052734375,1720.5283203125,73706.71875,16007.4453125,-38.91447102651
test,scout_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260002,2,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.9242424253713001,75.07575538077138,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.3333333432674408,15235.080244584517,6038.49365234375,3902.43310546875,5205.453125,3902.43310546875,5205.453125,36.74442020058632
test,scout_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260009,9,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.9111111124356588,73.49629415008756,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,15005.178743489583,5618.27783203125,3811.623779296875,5080.18505859375,3811.623779296875,5080.18505859375,37.54840087890625
test,scout_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260006,6,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8985507261493931,71.99999789699264,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.3333333432674408,14728.542979364809,5148.37353515625,3739.682861328125,4879.236328125,3739.682861328125,4879.236328125,38.56269961595535
test,scout_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260000,0,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.44680851507694164,0.8865248243859474,86.92198375945395,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,0.9583333358168602,0.3333333432674408,14528.873628656915,4941.91259765625,3889.441650390625,5131.74951171875,3889.441650390625,5131.74951171875,38.194048434495926
test,scout_failure,multi_relation,0,60,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,checkpoint,260003,3,10,straight,True,True,80,0.2,1.0,0.0,0,0.0,0,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,0.8865248243859474,70.58155822880725,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,7.0,7.0,0.0,1.0,0.0,47.0,0.125,1.0,0.3333333432674408,14539.52329205452,4874.04541015625,3918.872802734375,5131.9296875,3918.872802734375,5131.9296875,39.151668936014175
